event_id,y_true,y_pred,fold,model
ci37617472,1.38,0.77220184,1,Random-GATv2
ci37381437,1.43,1.8385477,1,Random-GATv2
ci37716928,1.64,1.4499749,1,Random-GATv2
ci37518935,1.42,1.7236216,1,Random-GATv2
ci37519079,1.81,1.7672746,1,Random-GATv2
ci37748808,1.53,1.3801453,1,Random-GATv2
ci37751608,1.44,1.1837556,1,Random-GATv2
ci37765536,1.52,1.9429452,1,Random-GATv2
ci37767320,1.84,1.6115816,1,Random-GATv2
ci37769648,1.5,2.0815775,1,Random-GATv2
ci37776392,1.51,1.9318087,1,Random-GATv2
ci37811896,1.6,1.745325,1,Random-GATv2
ci37826896,2.28,2.4636166,1,Random-GATv2
ci37610247,1.08,1.1739366,1,Random-GATv2
ci37857208,1.95,2.1261313,1,Random-GATv2
ci37857928,1.64,1.6300967,1,Random-GATv2
ci37643711,1.17,1.1333686,1,Random-GATv2
ci37645471,2.9,2.7227385,1,Random-GATv2
ci37658975,1.27,1.4437237,1,Random-GATv2
ci37924304,1.75,1.7867663,1,Random-GATv2
ci37696879,1.61,1.3794849,1,Random-GATv2
ci37710783,1.43,1.5286319,1,Random-GATv2
ci37735431,2.09,1.4932308,1,Random-GATv2
ci37979056,1.58,1.3729618,1,Random-GATv2
ci38035912,3.2,2.892014,1,Random-GATv2
ci37822263,1.78,1.7826707,1,Random-GATv2
ci37824495,1.24,1.2015293,1,Random-GATv2
ci37836855,1.4,1.4220502,1,Random-GATv2
ci37849615,1.64,1.6068754,1,Random-GATv2
ci37921159,1.17,1.335646,1,Random-GATv2
ci38199056,2.6,2.6984153,1,Random-GATv2
ci11132674,1.88,1.4802454,1,Random-GATv2
ci15190673,2.12,1.323925,1,Random-GATv2
ci15278785,1.59,1.5071967,1,Random-GATv2
ci15294817,2.36,2.129341,1,Random-GATv2
ci11384370,3.8,3.5064766,1,Random-GATv2
ci37210856,2.27,2.0801725,1,Random-GATv2
ci10627565,2.9,3.0831816,1,Random-GATv2
ci10663941,2.92,2.8295743,1,Random-GATv2
ci14734836,2.97,2.7661743,1,Random-GATv2
ci10722005,2.9,2.9827952,1,Random-GATv2
ci10736101,3.0,2.8618045,1,Random-GATv2
ci10762013,2.8,2.9140475,1,Random-GATv2
ci10767309,2.54,2.7211845,1,Random-GATv2
ci10834917,2.8,2.926862,1,Random-GATv2
ci10860557,3.4,3.1251059,1,Random-GATv2
ci14930844,3.95,3.8172007,1,Random-GATv2
ci10893381,2.9,2.9063215,1,Random-GATv2
ci10928621,2.66,2.9095442,1,Random-GATv2
ci10990213,4.11,4.0919714,1,Random-GATv2
ci15164017,1.88,2.2685072,1,Random-GATv2
601532763,3.2,2.766599,1,Random-GATv2
601883100,3.3,2.851555,1,Random-GATv2
ci11344514,2.53,2.675497,1,Random-GATv2
ci11372242,3.2,3.1601493,1,Random-GATv2
ci11407954,2.9,2.917503,1,Random-GATv2
ci11411682,2.9,2.9358287,1,Random-GATv2
ci15535825,3.2,3.089439,1,Random-GATv2
ci37284608,2.1,1.5936852,1,Random-GATv2
ci37303752,1.95,2.083637,1,Random-GATv2
ci37308176,2.8,3.0971947,1,Random-GATv2
ci37338063,0.96,1.2924945,1,Random-GATv2
ci37673904,2.6,2.9017892,1,Random-GATv2
ci37477847,1.06,1.2219348,1,Random-GATv2
ci37694752,1.23,1.3250306,1,Random-GATv2
ci37737824,2.6,2.652429,1,Random-GATv2
ci37538703,1.27,1.3032521,1,Random-GATv2
ci37541183,2.12,1.9470184,1,Random-GATv2
ci37773920,1.69,1.5056882,1,Random-GATv2
ci38163120,1.57,1.5491867,1,Random-GATv2
ci38199368,3.6,3.6001587,1,Random-GATv2
ci38319424,2.8,2.832734,1,Random-GATv2
nc72361296,2.8,3.0700836,1,Random-GATv2
ci37656279,1.72,2.0162868,1,Random-GATv2
ci37066319,1.55,1.508574,1,Random-GATv2
ci37302728,1.77,1.6511903,1,Random-GATv2
ci37309784,2.06,2.1032834,1,Random-GATv2
ci37356392,1.6,1.2998683,1,Random-GATv2
ci37226255,2.5,2.45629,1,Random-GATv2
ci37252831,1.4,1.6190562,1,Random-GATv2
ci37266647,1.51,1.5328126,1,Random-GATv2
ci37280543,2.5,2.5746996,1,Random-GATv2
ci37297663,2.04,2.137002,1,Random-GATv2
ci37524592,1.45,1.284674,1,Random-GATv2
ci37475607,1.39,1.509349,1,Random-GATv2
ci37768824,1.72,1.7197015,1,Random-GATv2
ci37771088,2.36,2.1906896,1,Random-GATv2
ci37772624,1.84,1.9397876,1,Random-GATv2
ci37778632,2.23,2.2914927,1,Random-GATv2
ci37848280,2.09,1.5320435,1,Random-GATv2
ci37865432,1.64,1.3684433,1,Random-GATv2
ci37670303,2.34,2.4057755,1,Random-GATv2
ci37727247,1.0,1.5394975,1,Random-GATv2
ci37761975,0.65,1.1293964,1,Random-GATv2
ci38007072,2.7,2.3053815,1,Random-GATv2
ci38011704,1.57,1.4194822,1,Random-GATv2
ci38031944,2.7,2.839881,1,Random-GATv2
ci37846071,1.82,1.9776094,1,Random-GATv2
ci37891743,2.1,2.4620166,1,Random-GATv2
ci9877777,2.8,2.7019742,1,Random-GATv2
ci13937696,3.3,3.0558593,1,Random-GATv2
ci13939856,4.0,3.5413165,1,Random-GATv2
ci9970365,3.2,3.035563,1,Random-GATv2
ci11363306,1.1,1.6322708,1,Random-GATv2
ci37247951,1.3,1.4313631,1,Random-GATv2
ci37448119,0.32,0.30634135,1,Random-GATv2
ci37700120,0.29,1.053504,1,Random-GATv2
ci37735160,2.7,2.8629313,1,Random-GATv2
ci37775000,1.01,0.9878606,1,Random-GATv2
ci37784192,0.61,0.8471535,1,Random-GATv2
ci37638967,1.73,1.7521126,1,Random-GATv2
ci38031776,0.29,0.5683012,1,Random-GATv2
ci38107600,1.11,1.1206985,1,Random-GATv2
ci14179480,2.11,1.8222268,1,Random-GATv2
ci14981788,2.62,2.838773,1,Random-GATv2
ci37243367,1.84,2.1244807,1,Random-GATv2
ci37665312,1.62,1.589551,1,Random-GATv2
ci37741680,2.31,2.560415,1,Random-GATv2
ci37775608,3.6,3.3654292,1,Random-GATv2
ci38167584,2.5,2.751086,1,Random-GATv2
ci37380607,1.15,1.3087268,1,Random-GATv2
ci37987736,2.5,2.7654254,1,Random-GATv2
ci38229376,2.7,2.9454188,1,Random-GATv2
ci14350092,1.99,1.7076106,1,Random-GATv2
ci10345701,1.69,1.61795,1,Random-GATv2
15637202,3.7,2.203159,1,Random-GATv2
ci11063877,1.42,1.3004861,1,Random-GATv2
601713596,2.9,2.5325754,1,Random-GATv2
605740669,3.2,3.0359478,1,Random-GATv2
ci37171013,1.68,1.3304335,1,Random-GATv2
ci15472777,1.42,1.6394134,1,Random-GATv2
604372955,5.1,4.6640196,1,Random-GATv2
nn00498882,1.07,1.5735447,1,Random-GATv2
nn00521535,1.3,0.8065979,1,Random-GATv2
nn00526862,0.7,1.0488951,1,Random-GATv2
nn00539739,1.1,0.61547625,1,Random-GATv2
nn00581850,0.9,0.89514714,1,Random-GATv2
nn00583298,1.0,0.75629544,1,Random-GATv2
ci37982424,1.24,1.1870704,1,Random-GATv2
nn00608319,0.5,0.8524788,1,Random-GATv2
ci37845623,2.3,2.2493858,1,Random-GATv2
ci37849279,2.49,2.3546243,1,Random-GATv2
nn00619878,1.4,1.4501483,1,Random-GATv2
601653032,3.5,3.4048545,1,Random-GATv2
601790316,3.5,3.2380083,1,Random-GATv2
nn00430932,0.7,1.52854,1,Random-GATv2
603877657,3.02,2.8628325,1,Random-GATv2
nn00440303,1.3,2.366104,1,Random-GATv2
ci15083212,2.38,2.0945346,1,Random-GATv2
ci11285730,1.9,1.7218709,1,Random-GATv2
ci15329961,1.6,1.7129834,1,Random-GATv2
ci15350633,1.4,1.3929048,1,Random-GATv2
ci11373690,2.1,2.302661,1,Random-GATv2
ci37386424,2.45,1.9997973,1,Random-GATv2
ci37242663,2.25,1.8519588,1,Random-GATv2
ci37271623,1.56,1.427824,1,Random-GATv2
ci37522912,2.5,2.4005067,1,Random-GATv2
ci37312271,1.72,1.4275925,1,Random-GATv2
ci14383332,1.4,1.3816454,1,Random-GATv2
ci11023765,1.29,0.9174756,1,Random-GATv2
ci15135313,1.79,1.7355211,1,Random-GATv2
ci15154441,2.4,2.0579646,1,Random-GATv2
ci15234289,1.43,1.7838932,1,Random-GATv2
ci11277378,2.0,1.6324811,1,Random-GATv2
ci11350938,1.4,1.3696406,1,Random-GATv2
ci15396161,1.8,2.1338465,1,Random-GATv2
ci37303000,1.55,1.6802669,1,Random-GATv2
ci37192127,1.56,1.1080565,1,Random-GATv2
ci37205439,2.55,2.9112954,1,Random-GATv2
ci37669000,2.01,2.067033,1,Random-GATv2
ci38029608,0.95,1.2548032,1,Random-GATv2
ci38110664,1.65,1.7818551,1,Random-GATv2
ci37899703,1.08,2.0026555,1,Random-GATv2
ci37770960,2.9,2.9604285,1,Random-GATv2
ci15261009,0.81,1.1125553,1,Random-GATv2
603974844,2.5,2.8112907,1,Random-GATv2
ci11418722,1.24,1.0919507,1,Random-GATv2
ci37213647,0.89,1.1113474,1,Random-GATv2
ci37244935,0.62,0.4888734,1,Random-GATv2
ci37327031,1.02,1.1424832,1,Random-GATv2
ci37712904,0.29,0.65942407,1,Random-GATv2
ci37586175,0.62,0.5753846,1,Random-GATv2
ci11024853,1.33,1.4354963,1,Random-GATv2
ci15212945,1.9,0.92111444,1,Random-GATv2
ci15226897,1.53,1.7544428,1,Random-GATv2
602060007,2.8,2.8245664,1,Random-GATv2
ci11371546,1.9,1.6515536,1,Random-GATv2
ci11372858,2.0,2.2576513,1,Random-GATv2
ci15508833,2.6,2.8260682,1,Random-GATv2
ci15509713,1.55,1.027781,1,Random-GATv2
ci37220359,1.57,0.83510154,1,Random-GATv2
ci37236495,1.69,1.2157273,1,Random-GATv2
ci37527064,1.51,1.8348839,1,Random-GATv2
ci37705480,2.05,1.6616098,1,Random-GATv2
ci37822848,1.19,1.8243387,1,Random-GATv2
ci38149072,1.0,0.7359193,1,Random-GATv2
ci9716861,3.0,3.6474595,1,Random-GATv2
ci14613620,3.53,3.2002473,1,Random-GATv2
ci37350736,3.67,3.6549892,1,Random-GATv2
ci37765295,0.32,0.5395851,1,Random-GATv2
ci10298777,0.95,1.3221923,1,Random-GATv2
ci10542525,4.5,4.425909,1,Random-GATv2
ci14609572,3.25,3.14481,1,Random-GATv2
ci14611180,3.49,3.4433305,1,Random-GATv2
ci14612780,3.21,2.9956913,1,Random-GATv2
ci14613828,3.68,3.8535812,1,Random-GATv2
ci14615652,3.59,3.3096035,1,Random-GATv2
ci14617276,2.81,3.144,1,Random-GATv2
ci14618252,3.05,2.8752408,1,Random-GATv2
ci14618596,3.4,2.9504461,1,Random-GATv2
ci14619628,2.69,2.910996,1,Random-GATv2
ci14620124,3.91,3.9424865,1,Random-GATv2
ci14620916,3.37,3.196951,1,Random-GATv2
ci14622156,2.96,2.8023977,1,Random-GATv2
ci14622692,2.66,2.7319157,1,Random-GATv2
ci14622908,2.81,2.5976012,1,Random-GATv2
ci14624140,2.88,2.987401,1,Random-GATv2
ci14683268,3.58,3.3192258,1,Random-GATv2
ci14685268,2.73,2.8848312,1,Random-GATv2
ci14685484,2.79,3.0285776,1,Random-GATv2
ci14745748,3.5,2.998972,1,Random-GATv2
ci10921917,2.58,2.5420072,1,Random-GATv2
ci15071324,1.57,1.8753307,1,Random-GATv2
ci15103884,1.34,1.5602334,1,Random-GATv2
601128822,3.1,2.1843743,1,Random-GATv2
ci11366946,1.2,1.0350844,1,Random-GATv2
ci11388610,3.5,3.2859921,1,Random-GATv2
ci11391802,1.1,1.0189888,1,Random-GATv2
ci37190584,1.15,1.0190057,1,Random-GATv2
ci15479569,2.9,2.9755747,1,Random-GATv2
ci37239815,1.05,1.1249597,1,Random-GATv2
ci37668144,0.41,0.84480107,1,Random-GATv2
ci37809847,1.2,1.0561575,1,Random-GATv2
ci14342452,1.0,1.436409,1,Random-GATv2
ci14342620,1.41,1.6048222,1,Random-GATv2
ci12330627,0.7,2.2901707,1,Random-GATv2
ci14349376,2.22,1.9555817,1,Random-GATv2
ci14349496,2.43,2.3684597,1,Random-GATv2
ci14349988,1.84,1.7290168,1,Random-GATv2
ci14350908,2.42,2.5259314,1,Random-GATv2
ci14351900,1.91,2.1457343,1,Random-GATv2
ci10329645,2.01,1.9393659,1,Random-GATv2
ci14380756,2.21,1.6655383,1,Random-GATv2
ci14388012,2.12,1.4468145,1,Random-GATv2
ci14614940,3.06,3.0354419,1,Random-GATv2
ci14616684,2.91,2.8743186,1,Random-GATv2
ci14621356,3.09,3.3824203,1,Random-GATv2
ci14624492,2.94,3.655445,1,Random-GATv2
ci10590413,3.85,4.3247914,1,Random-GATv2
ci10660133,2.66,3.2010636,1,Random-GATv2
ci10661253,2.61,3.2023878,1,Random-GATv2
ci11022717,1.35,1.4647951,1,Random-GATv2
ci11034205,2.73,2.9313142,1,Random-GATv2
ci11048237,3.2,3.8831356,1,Random-GATv2
ci11048469,1.32,1.6094567,1,Random-GATv2
ci15116065,2.5,2.7117293,1,Random-GATv2
ci15204297,2.75,3.9507303,1,Random-GATv2
ci15229913,1.59,1.7362916,1,Random-GATv2
ci15260001,1.94,2.156887,1,Random-GATv2
ci15264025,1.56,1.8168132,1,Random-GATv2
ci15267569,1.53,1.6148734,1,Random-GATv2
ci15276385,2.36,1.721143,1,Random-GATv2
ci15337769,1.65,1.9919899,1,Random-GATv2
ci11322354,1.9,2.2115812,1,Random-GATv2
ci11326210,2.6,2.1646984,1,Random-GATv2
ci11329850,1.8,2.0612795,1,Random-GATv2
ci37260280,1.28,1.2570423,1,Random-GATv2
ci37263096,2.0,1.8370636,1,Random-GATv2
ci37263752,1.4,1.7376289,1,Random-GATv2
ci37241895,1.18,1.269116,1,Random-GATv2
ci37245487,1.39,1.501433,1,Random-GATv2
ci37538432,3.2,3.1723752,1,Random-GATv2
ci37410711,1.41,1.5052866,1,Random-GATv2
ci37647240,3.2,3.1168756,1,Random-GATv2
ci37715776,1.51,1.7174528,1,Random-GATv2
ci37762696,2.1,1.819798,1,Random-GATv2
ci37776960,1.71,2.2337255,1,Random-GATv2
ci37783360,1.65,2.0713475,1,Random-GATv2
ci37830696,1.37,1.6364377,1,Random-GATv2
ci37607319,1.52,1.2108567,1,Random-GATv2
ci37611375,1.3,1.5798546,1,Random-GATv2
ci37646495,1.26,2.0356398,1,Random-GATv2
ci37755743,1.16,2.401628,1,Random-GATv2
ci38109000,1.77,2.0590436,1,Random-GATv2
ci37910103,1.38,1.7522535,1,Random-GATv2
ci37268994,1.79,2.4220066,1,Random-GATv2
ci38138415,3.5,3.7831945,1,Random-GATv2
ci14378844,2.12,1.2368863,1,Random-GATv2
ci11132186,1.66,1.7552524,1,Random-GATv2
ci15233121,1.19,0.8009869,1,Random-GATv2
ci11284106,1.7,1.2018754,1,Random-GATv2
ci11365018,2.5,2.2737832,1,Random-GATv2
ci37215279,1.68,1.724268,1,Random-GATv2
ci37415095,2.14,1.6627308,1,Random-GATv2
ci37580607,2.0,2.3615558,1,Random-GATv2
ci38228488,1.36,1.7750664,1,Random-GATv2
ci37898863,3.0,3.0070252,1,Random-GATv2
ci14352380,2.5,2.39718,1,Random-GATv2
ci14368460,1.74,2.1869946,1,Random-GATv2
ci14378396,1.1,1.4311697,1,Random-GATv2
ci10348201,1.44,1.1597401,1,Random-GATv2
ci37919152,0.9,1.1543528,1,Random-GATv2
ci37706159,2.5,2.6673856,1,Random-GATv2
ci38234040,1.5,1.6971651,1,Random-GATv2
ci10299041,1.62,1.974978,1,Random-GATv2
12842736,3.8,3.9875236,1,Random-GATv2
ci10528645,2.9,3.087817,1,Random-GATv2
ci15098428,1.05,1.1252204,1,Random-GATv2
601118722,3.2,2.1542077,1,Random-GATv2
ci11409666,1.57,1.8818123,1,Random-GATv2
ci15533257,0.73,1.1495175,1,Random-GATv2
ci37302168,1.03,1.3775192,1,Random-GATv2
ci37384031,1.59,1.8496192,1,Random-GATv2
ci37815215,1.27,1.1407199,1,Random-GATv2
ci37139684,0.6,0.8764474,1,Random-GATv2
ci37619368,0.92,0.9229745,1,Random-GATv2
ci37445615,0.69,0.9652004,1,Random-GATv2
ci37574103,1.24,1.4310043,1,Random-GATv2
ci37827727,0.85,1.0307574,1,Random-GATv2
ci38093976,0.76,0.98190403,1,Random-GATv2
ci14373136,1.87,1.6180239,1,Random-GATv2
ci14610996,3.09,3.0107353,1,Random-GATv2
ci14612172,4.0,3.878747,1,Random-GATv2
ci14612444,2.56,2.5781658,1,Random-GATv2
ci14616028,3.03,2.988003,1,Random-GATv2
ci14617820,3.6,3.162813,1,Random-GATv2
ci14625404,3.38,3.2732096,1,Random-GATv2
ci14627284,2.71,2.6220832,1,Random-GATv2
ci10594061,3.47,2.8447063,1,Random-GATv2
ci10600709,2.84,2.6217659,1,Random-GATv2
ci11046013,1.87,1.3747736,1,Random-GATv2
ci11127674,1.75,1.379811,1,Random-GATv2
ci11334818,2.0,1.8233248,1,Random-GATv2
ci37232079,1.0,1.6771657,1,Random-GATv2
ci14610108,3.09,3.1421475,1,Random-GATv2
ci14610660,3.32,3.815107,1,Random-GATv2
ci14613060,3.12,3.1954412,1,Random-GATv2
ci14686452,2.55,3.0333922,1,Random-GATv2
ci10862381,2.52,2.8146641,1,Random-GATv2
ci11048333,1.2,1.2010245,1,Random-GATv2
ci15203241,1.7,2.4048536,1,Random-GATv2
ci11405442,1.1,1.3579745,1,Random-GATv2
ci38111320,2.7,2.819433,1,Random-GATv2
ci14609236,2.75,3.046287,1,Random-GATv2
ci14926364,3.0,2.9113016,1,Random-GATv2
ci11048677,1.75,1.844505,1,Random-GATv2
ci37404840,2.6,2.728561,1,Random-GATv2
ci11338890,2.1,2.4674675,1,Random-GATv2
ci37148295,1.7,1.6599014,1,Random-GATv2
ci38015192,1.59,2.018522,1,Random-GATv2
ci37912175,2.7,2.9480174,1,Random-GATv2
10995647,3.6,4.0576005,1,Random-GATv2
ci37211560,1.63,1.876534,1,Random-GATv2
605273916,4.1,3.2111773,1,Random-GATv2
ci37062343,1.27,2.084267,1,Random-GATv2
ci37406272,1.13,1.809776,1,Random-GATv2
ci15534977,1.1,0.7159655,1,Random-GATv2
ci37108743,1.65,2.175702,1,Random-GATv2
ci37771096,0.97,1.06344,1,Random-GATv2
ci13813192,3.3,3.1690671,1,Random-GATv2
ci13962384,2.6,2.5640635,1,Random-GATv2
ci14344968,0.63,0.5713189,1,Random-GATv2
ci10321029,0.36,0.78550255,1,Random-GATv2
ci14384896,1.04,0.84076864,1,Random-GATv2
ci14623932,3.44,3.1752965,1,Random-GATv2
ci37326023,0.81,0.59379745,1,Random-GATv2
ci37440647,0.57,0.6179326,1,Random-GATv2
ci14382372,1.87,1.6554962,1,Random-GATv2
nn00455389,0.71,1.4831973,1,Random-GATv2
nn00465658,0.99,1.0482354,1,Random-GATv2
nn00487711,0.23,1.0221112,1,Random-GATv2
nn00503008,2.97,3.0934556,1,Random-GATv2
ci37140924,0.4,1.2556992,1,Random-GATv2
nn00592659,1.2,1.2139709,1,Random-GATv2
nn00609932,1.6,1.8521078,1,Random-GATv2
nn00624121,1.5,1.5355059,1,Random-GATv2
ci11245610,1.6,2.444898,1,Random-GATv2
ci15507857,2.0,2.7035162,1,Random-GATv2
ci37311503,1.87,2.39527,1,Random-GATv2
ci37905927,2.42,3.0653048,1,Random-GATv2
ci37906991,2.33,2.577502,1,Random-GATv2
7553576,4.8,4.587453,1,Random-GATv2
ci14375020,1.46,1.762816,1,Random-GATv2
ci14609292,2.83,3.0694528,1,Random-GATv2
ci14613380,2.52,2.8045356,1,Random-GATv2
ci14614668,3.12,3.091187,1,Random-GATv2
ci14620076,3.53,3.9637775,1,Random-GATv2
ci14620596,2.62,2.8465457,1,Random-GATv2
ci14623556,3.34,3.3253586,1,Random-GATv2
ci10591205,2.5,2.8924615,1,Random-GATv2
ci10616181,2.95,2.968934,1,Random-GATv2
ci10621125,2.83,3.2365415,1,Random-GATv2
ci10634557,3.42,3.2876463,1,Random-GATv2
14667590,4.7,4.5007653,1,Random-GATv2
ci10660109,2.89,3.0653324,1,Random-GATv2
ci14728884,2.89,3.0560849,1,Random-GATv2
ci10700293,3.98,4.556944,1,Random-GATv2
ci10751261,3.1,3.3631341,1,Random-GATv2
ci10758557,2.72,2.983743,1,Random-GATv2
ci14845268,3.38,3.3243794,1,Random-GATv2
ci14847380,2.51,2.924161,1,Random-GATv2
ci10837373,3.02,3.281031,1,Random-GATv2
ci10837941,3.1,3.4670904,1,Random-GATv2
16057017,4.5,4.6718655,1,Random-GATv2
ci14938004,2.9,3.0886152,1,Random-GATv2
ci15203441,1.58,2.381709,1,Random-GATv2
ci11284050,1.7,1.6483798,1,Random-GATv2
ci15332137,2.1,1.8325919,1,Random-GATv2
605740847,2.9,2.6146593,1,Random-GATv2
ci15399705,1.6,1.642237,1,Random-GATv2
ci11416010,2.1,1.6401585,1,Random-GATv2
ci37308088,2.4,2.173766,1,Random-GATv2
ci37163455,2.8,2.3884037,1,Random-GATv2
ci37223279,1.8,2.105325,1,Random-GATv2
ci37226631,2.0,1.7366095,1,Random-GATv2
ci37243311,3.3,3.2841103,1,Random-GATv2
ci37250927,2.7,2.9777858,1,Random-GATv2
ci37564120,2.9,3.1219294,1,Random-GATv2
ci37574928,1.49,1.8245474,1,Random-GATv2
ci37384999,2.7,2.9212794,1,Random-GATv2
ci37750960,2.32,2.5476232,1,Random-GATv2
ci37669983,2.31,2.212835,1,Random-GATv2
ci37726895,2.95,2.9978602,1,Random-GATv2
ci37766303,1.45,1.4860756,1,Random-GATv2
ci37390762,2.9,2.9502354,1,Random-GATv2
ci37262343,1.49,1.9899955,1,Random-GATv2
ci37526016,1.96,2.0291426,1,Random-GATv2
ci37851184,2.1,2.0154083,1,Random-GATv2
ci37910464,1.47,1.8832457,1,Random-GATv2
ci37696391,1.4,1.4162173,1,Random-GATv2
ci37273194,0.81,1.4436247,1,Random-GATv2
ci15228889,1.67,1.2573997,1,Random-GATv2
ci37248544,3.1,2.7827957,1,Random-GATv2
ci37335463,2.51,2.5393434,1,Random-GATv2
ci37714472,2.5,2.5195518,1,Random-GATv2
ci37662823,2.6,2.7800162,1,Random-GATv2
ci37808943,2.8,2.9254107,1,Random-GATv2
ci11045717,1.7,1.5320122,1,Random-GATv2
ci11415866,1.09,1.3301876,1,Random-GATv2
ci15477921,1.53,1.4136882,1,Random-GATv2
ci37210736,1.52,1.5600185,1,Random-GATv2
ci37306592,1.39,1.0864964,1,Random-GATv2
ci37367311,1.22,1.3517523,1,Random-GATv2
ci37393639,1.13,1.8204377,1,Random-GATv2
ci37619584,0.97,0.8322263,1,Random-GATv2
ci37698631,0.84,1.2334852,1,Random-GATv2
nn00487098,0.6,0.85521996,1,Random-GATv2
nn00496886,1.12,1.9583793,1,Random-GATv2
nn00591141,0.9,1.726146,1,Random-GATv2
nn00594638,1.0,1.2805793,1,Random-GATv2
nn00616353,0.7,1.5151055,1,Random-GATv2
ci14382776,1.07,1.4028876,1,Random-GATv2
ci11035261,1.65,1.9818068,1,Random-GATv2
ci15210665,2.1,2.2594638,1,Random-GATv2
604767046,3.9,3.475609,1,Random-GATv2
605615926,3.61,3.708885,1,Random-GATv2
ci37299960,1.4,2.0638018,1,Random-GATv2
ci37297695,3.1,3.1953237,1,Random-GATv2
ci37983416,1.65,1.6121055,1,Random-GATv2
ci37666216,2.07,1.7421937,1,Random-GATv2
ci38011056,2.34,2.0688765,1,Random-GATv2
nn00486782,0.74,0.5735024,1,Random-GATv2
nn00497577,0.33,1.0177207,1,Random-GATv2
nn00500103,1.45,1.6066023,1,Random-GATv2
nn00510602,1.11,1.3094785,1,Random-GATv2
nn00513083,0.8,1.1843245,1,Random-GATv2
nn00514051,0.4,0.26854533,1,Random-GATv2
nn00516500,0.6,0.5129465,1,Random-GATv2
nn00517334,0.1,0.553529,1,Random-GATv2
nn00518110,0.9,1.4244857,1,Random-GATv2
nn00518848,0.1,0.49891233,1,Random-GATv2
nn00519885,0.6,0.77527434,1,Random-GATv2
nn00520756,0.3,0.72399557,1,Random-GATv2
nn00521420,0.9,0.8172515,1,Random-GATv2
nn00523152,0.8,0.897189,1,Random-GATv2
nn00525659,0.0,0.37504497,1,Random-GATv2
nn00529804,0.3,0.55548626,1,Random-GATv2
nn00530864,0.7,1.3390167,1,Random-GATv2
nn00537031,1.3,1.9685485,1,Random-GATv2
nn00540370,0.9,0.7395239,1,Random-GATv2
nn00542727,0.2,0.7037158,1,Random-GATv2
nn00549349,0.2,0.6344058,1,Random-GATv2
nn00550397,0.6,1.1150609,1,Random-GATv2
nn00551509,0.8,0.8606373,1,Random-GATv2
nn00551565,0.2,0.65596294,1,Random-GATv2
nn00561403,0.6,1.3336265,1,Random-GATv2
nn00561649,1.4,1.0039446,1,Random-GATv2
nn00564075,0.4,0.66954505,1,Random-GATv2
nn00565443,0.1,1.2516105,1,Random-GATv2
nn00567298,0.3,0.92973906,1,Random-GATv2
nn00567783,0.6,0.82882863,1,Random-GATv2
nn00569114,0.6,0.6682049,1,Random-GATv2
nn00569902,0.2,0.86197555,1,Random-GATv2
nn00571559,0.6,1.4674536,1,Random-GATv2
nn00573336,0.6,0.8245024,1,Random-GATv2
nn00575485,0.7,0.94649756,1,Random-GATv2
nn00577828,0.5,0.98266184,1,Random-GATv2
nn00583586,0.5,0.6531203,1,Random-GATv2
nn00587348,1.4,1.3998153,1,Random-GATv2
nn00588567,1.1,1.2224618,1,Random-GATv2
nn00593733,1.4,1.3520718,1,Random-GATv2
nn00594189,0.6,1.3524799,1,Random-GATv2
nn00594266,0.6,0.7955293,1,Random-GATv2
nn00596018,0.5,0.4352001,1,Random-GATv2
nn00596533,-0.0,0.666063,1,Random-GATv2
nn00598750,-0.0,0.4365945,1,Random-GATv2
ci37982208,0.1,0.60854775,1,Random-GATv2
nn00602233,1.1,1.1818541,1,Random-GATv2
nn00602817,0.3,1.4410087,1,Random-GATv2
nn00604438,0.7,1.2380906,1,Random-GATv2
ci38006496,3.4,3.1777308,1,Random-GATv2
nn00607990,0.2,0.82865673,1,Random-GATv2
nn00608370,1.3,1.6129997,1,Random-GATv2
nn00611082,0.6,1.0299658,1,Random-GATv2
nn00615234,0.6,1.1552149,1,Random-GATv2
nn00617684,0.1,0.3103724,1,Random-GATv2
nn00618859,0.2,0.45677662,1,Random-GATv2
nn00619663,0.2,0.48501822,1,Random-GATv2
nn00620864,0.1,0.48595574,1,Random-GATv2
nn00621598,0.1,1.3085555,1,Random-GATv2
nn00622918,0.1,0.12760574,1,Random-GATv2
ci38114680,2.8,2.4296954,1,Random-GATv2
nn00627017,0.3,0.2773643,1,Random-GATv2
nn00630981,0.4,0.61587,1,Random-GATv2
nn00631835,0.2,0.774105,1,Random-GATv2
nn00638182,-0.0,0.861007,1,Random-GATv2
nn00644872,0.4,0.4968938,1,Random-GATv2
nn00646674,0.6,0.84010637,1,Random-GATv2
ci38362936,2.6,2.5128746,1,Random-GATv2
ci10326401,2.36,2.38113,1,Random-GATv2
ci11130714,1.42,1.1216407,1,Random-GATv2
ci11365602,1.1,1.4964036,1,Random-GATv2
605334452,3.2,2.5627942,1,Random-GATv2
ci37354408,1.71,1.5978932,1,Random-GATv2
ci37549896,2.9,2.6954503,1,Random-GATv2
ci37476647,1.57,1.3320782,1,Random-GATv2
ci38087480,1.98,1.7845254,1,Random-GATv2
ci37151487,2.6,2.7337976,1,Random-GATv2
nn00500545,0.2,0.44855788,1,Random-GATv2
nn00500359,0.06,0.6443682,1,Random-GATv2
nn00506555,0.03,0.41991717,1,Random-GATv2
nn00507647,-0.01,1.0213342,1,Random-GATv2
nn00508706,0.24,0.54735416,1,Random-GATv2
