event_id,y_true,y_pred,n_stations,fold,model
ci15275201,1.0299999713897705,0.8957970142364502,5,3,MeanPool-MLP
ci15275377,0.49000000953674316,0.5901931524276733,4,3,MeanPool-MLP
ci15275537,0.27000001072883606,0.5475124716758728,5,3,MeanPool-MLP
ci15275617,0.07999999821186066,0.5333658456802368,5,3,MeanPool-MLP
ci15275713,1.1100000143051147,1.0190322399139404,5,3,MeanPool-MLP
ci15275841,0.23000000417232513,0.4368698000907898,3,3,MeanPool-MLP
ci15275977,1.0700000524520874,1.1382849216461182,7,3,MeanPool-MLP
ci15276081,0.9300000071525574,1.1047675609588623,4,3,MeanPool-MLP
ci15276201,1.7400000095367432,1.5237172842025757,8,3,MeanPool-MLP
ci15276209,1.4600000381469727,1.41581392288208,5,3,MeanPool-MLP
ci15276481,0.6100000143051147,0.5861067175865173,3,3,MeanPool-MLP
ci15276617,1.0700000524520874,1.1958003044128418,6,3,MeanPool-MLP
ci15276681,0.5899999737739563,0.7512203454971313,5,3,MeanPool-MLP
ci15276953,0.8199999928474426,1.1239300966262817,3,3,MeanPool-MLP
ci15277009,0.8500000238418579,0.6281023025512695,2,3,MeanPool-MLP
ci15277257,2.0,1.7152462005615234,6,3,MeanPool-MLP
ci15277345,0.9599999785423279,0.9828429818153381,5,3,MeanPool-MLP
ci15277393,0.5299999713897705,0.5996435284614563,7,3,MeanPool-MLP
ci15277433,1.7400000095367432,1.468496561050415,11,3,MeanPool-MLP
ci15277545,1.3700000047683716,1.4398558139801025,5,3,MeanPool-MLP
ci15277761,0.699999988079071,1.0890560150146484,5,3,MeanPool-MLP
ci15277905,0.7699999809265137,0.4631859064102173,5,3,MeanPool-MLP
ci15278089,0.9200000166893005,1.021417498588562,3,3,MeanPool-MLP
ci15278137,1.600000023841858,1.4322385787963867,6,3,MeanPool-MLP
ci15278233,1.0299999713897705,1.0701384544372559,5,3,MeanPool-MLP
ci15278457,0.5400000214576721,0.557907223701477,5,3,MeanPool-MLP
ci15278537,1.149999976158142,0.9780228734016418,6,3,MeanPool-MLP
ci15278689,0.46000000834465027,0.5215870141983032,5,3,MeanPool-MLP
ci15278753,1.7999999523162842,1.6854455471038818,9,3,MeanPool-MLP
ci15279001,1.3700000047683716,1.5521435737609863,5,3,MeanPool-MLP
ci15279353,0.4699999988079071,0.5969514846801758,6,3,MeanPool-MLP
ci15279401,0.8199999928474426,0.9764894843101501,8,3,MeanPool-MLP
ci15279489,0.33000001311302185,0.4924916625022888,5,3,MeanPool-MLP
ci15279769,0.7300000190734863,0.5803205370903015,2,3,MeanPool-MLP
ci15279777,1.6200000047683716,1.5844686031341553,9,3,MeanPool-MLP
ci15280169,1.059999942779541,0.8681793212890625,3,3,MeanPool-MLP
ci15280233,0.949999988079071,1.1201941967010498,5,3,MeanPool-MLP
ci15280265,1.3700000047683716,1.3418657779693604,8,3,MeanPool-MLP
ci15280425,1.5,1.8200175762176514,7,3,MeanPool-MLP
ci15280593,1.2400000095367432,1.2213190793991089,5,3,MeanPool-MLP
ci15280985,0.4000000059604645,0.6496937274932861,5,3,MeanPool-MLP
ci15281177,0.8999999761581421,1.0485602617263794,3,3,MeanPool-MLP
ci15281521,0.6000000238418579,0.7110200524330139,5,3,MeanPool-MLP
ci15281649,2.1700000762939453,1.7309846878051758,8,3,MeanPool-MLP
ci15281913,1.5,1.4414801597595215,9,3,MeanPool-MLP
ci15282033,2.0999999046325684,1.8861500024795532,14,3,MeanPool-MLP
ci15282105,1.100000023841858,0.9884204864501953,5,3,MeanPool-MLP
ci15282249,0.800000011920929,0.6736209988594055,8,3,MeanPool-MLP
ci15282417,0.699999988079071,0.7572566866874695,5,3,MeanPool-MLP
ci15282609,0.7699999809265137,0.8235152363777161,5,3,MeanPool-MLP
ci15282737,0.5,0.7435669898986816,3,3,MeanPool-MLP
ci15282809,1.2999999523162842,1.2691982984542847,5,3,MeanPool-MLP
ci15282817,0.699999988079071,0.9618422985076904,6,3,MeanPool-MLP
ci15283097,2.9000000953674316,3.164980888366699,12,3,MeanPool-MLP
ci11242034,0.6000000238418579,0.5204795002937317,8,3,MeanPool-MLP
ci11242146,1.100000023841858,1.1450005769729614,5,3,MeanPool-MLP
ci11242218,1.0,1.0524859428405762,4,3,MeanPool-MLP
ci11242434,0.6000000238418579,0.6391779780387878,10,3,MeanPool-MLP
ci11242474,0.6000000238418579,0.5308941602706909,5,3,MeanPool-MLP
ci11242562,0.4000000059604645,0.45214563608169556,6,3,MeanPool-MLP
ci11242722,0.800000011920929,0.7569997310638428,7,3,MeanPool-MLP
ci11242778,1.399999976158142,1.3592058420181274,6,3,MeanPool-MLP
ci11242970,1.2000000476837158,0.9165833592414856,7,3,MeanPool-MLP
ci11243050,0.800000011920929,0.7748758792877197,5,3,MeanPool-MLP
ci11243162,0.6000000238418579,0.6148849725723267,7,3,MeanPool-MLP
ci11243338,1.2999999523162842,1.472106695175171,5,3,MeanPool-MLP
ci11243714,0.5,0.5509052276611328,5,3,MeanPool-MLP
ci11243946,0.4000000059604645,0.49958086013793945,7,3,MeanPool-MLP
ci11244442,0.5,0.5642399191856384,2,3,MeanPool-MLP
ci11244530,0.4000000059604645,0.6195921897888184,6,3,MeanPool-MLP
ci11244770,1.0,0.9645411968231201,6,3,MeanPool-MLP
ci11244890,1.100000023841858,1.0816322565078735,5,3,MeanPool-MLP
ci11245138,1.2000000476837158,1.3561933040618896,7,3,MeanPool-MLP
ci11245274,1.0,0.8474667072296143,6,3,MeanPool-MLP
ci11245410,0.8999999761581421,1.0099704265594482,5,3,MeanPool-MLP
ci11245570,1.2000000476837158,1.2239991426467896,2,3,MeanPool-MLP
ci11245642,1.899999976158142,1.9771864414215088,2,3,MeanPool-MLP
ci11245762,0.699999988079071,0.9482053518295288,6,3,MeanPool-MLP
ci11245970,1.2000000476837158,1.3106842041015625,4,3,MeanPool-MLP
ci11246690,0.8999999761581421,0.9442517757415771,6,3,MeanPool-MLP
ci11246834,0.699999988079071,0.8446059226989746,2,3,MeanPool-MLP
ci11247026,1.399999976158142,1.2184302806854248,6,3,MeanPool-MLP
ci11247114,1.0,1.0059521198272705,5,3,MeanPool-MLP
ci11247186,1.7000000476837158,1.706939697265625,8,3,MeanPool-MLP
ci11247674,0.5,0.35650283098220825,2,3,MeanPool-MLP
ci11247874,0.800000011920929,0.6714388132095337,2,3,MeanPool-MLP
ci11247962,1.899999976158142,1.7099459171295166,2,3,MeanPool-MLP
ci11248146,0.800000011920929,0.8740262985229492,6,3,MeanPool-MLP
ci11248882,0.4000000059604645,0.4536736011505127,7,3,MeanPool-MLP
ci11248946,0.20000000298023224,0.4932924211025238,5,3,MeanPool-MLP
ci11249010,1.0,0.8042948246002197,5,3,MeanPool-MLP
ci11249386,1.399999976158142,1.4090884923934937,6,3,MeanPool-MLP
ci11249594,0.30000001192092896,0.5750764608383179,7,3,MeanPool-MLP
ci11249666,0.699999988079071,0.5739193558692932,2,3,MeanPool-MLP
ci11249778,2.0,1.571068286895752,10,3,MeanPool-MLP
ci11249866,0.6000000238418579,0.4841996431350708,5,3,MeanPool-MLP
ci11250010,1.0,0.9003533720970154,6,3,MeanPool-MLP
ci11250074,0.800000011920929,0.8220205307006836,9,3,MeanPool-MLP
ci11250586,1.2000000476837158,1.194066047668457,4,3,MeanPool-MLP
ci11250666,0.8999999761581421,0.897895336151123,6,3,MeanPool-MLP
ci15292673,0.4000000059604645,0.5431495308876038,5,3,MeanPool-MLP
ci15292753,1.2000000476837158,1.237216830253601,5,3,MeanPool-MLP
ci15292841,0.8999999761581421,0.9253653287887573,3,3,MeanPool-MLP
ci15292985,2.200000047683716,2.010936737060547,8,3,MeanPool-MLP
ci15293169,0.30000001192092896,0.4395049214363098,2,3,MeanPool-MLP
ci15293265,1.2000000476837158,1.4117158651351929,6,3,MeanPool-MLP
ci15293345,1.399999976158142,1.4702131748199463,5,3,MeanPool-MLP
ci15293401,1.2999999523162842,1.1699926853179932,5,3,MeanPool-MLP
ci15293505,0.8999999761581421,0.8845226168632507,3,3,MeanPool-MLP
ci37107996,0.4000000059604645,0.5349328517913818,2,3,MeanPool-MLP
ci15293577,0.699999988079071,0.7466191649436951,7,3,MeanPool-MLP
ci15293977,1.899999976158142,1.8596727848052979,12,3,MeanPool-MLP
ci15294049,1.2000000476837158,1.149905800819397,5,3,MeanPool-MLP
ci15294185,1.100000023841858,1.1020112037658691,4,3,MeanPool-MLP
ci15294273,1.100000023841858,1.1942005157470703,9,3,MeanPool-MLP
ci15294361,0.800000011920929,0.8910044431686401,7,3,MeanPool-MLP
ci15294873,1.2999999523162842,1.3123142719268799,10,3,MeanPool-MLP
ci15294953,0.699999988079071,0.4883788824081421,6,3,MeanPool-MLP
ci15295161,0.6000000238418579,0.6479183435440063,6,3,MeanPool-MLP
ci15295345,0.8999999761581421,1.0694974660873413,2,3,MeanPool-MLP
ci15295433,1.2000000476837158,1.081868052482605,3,3,MeanPool-MLP
ci15295601,0.20000000298023224,0.4198470115661621,5,3,MeanPool-MLP
ci15295729,0.20000000298023224,0.47053346037864685,7,3,MeanPool-MLP
ci15296113,2.5999999046325684,2.38679838180542,25,3,MeanPool-MLP
ci15297249,1.399999976158142,1.3715929985046387,6,3,MeanPool-MLP
ci15297593,1.399999976158142,0.8622843623161316,6,3,MeanPool-MLP
ci15298009,1.2999999523162842,1.1695220470428467,4,3,MeanPool-MLP
ci15298313,2.299999952316284,1.8105733394622803,3,3,MeanPool-MLP
ci15298577,0.800000011920929,0.6329765319824219,2,3,MeanPool-MLP
ci15298681,1.0,0.9428119659423828,3,3,MeanPool-MLP
ci15298937,0.4000000059604645,0.5395257472991943,6,3,MeanPool-MLP
ci15299321,0.8999999761581421,0.7011786699295044,4,3,MeanPool-MLP
ci15299553,0.5299999713897705,0.4708672761917114,8,3,MeanPool-MLP
ci15299841,1.600000023841858,1.7146129608154297,11,3,MeanPool-MLP
ci15299857,0.699999988079071,0.6549162864685059,2,3,MeanPool-MLP
ci15299961,0.4000000059604645,0.7307650446891785,3,3,MeanPool-MLP
ci15300017,1.2999999523162842,1.1492059230804443,2,3,MeanPool-MLP
ci15300201,0.8999999761581421,0.8073697090148926,5,3,MeanPool-MLP
ci15300233,0.5799999833106995,0.5378619432449341,7,3,MeanPool-MLP
ci15300337,0.699999988079071,0.782769501209259,6,3,MeanPool-MLP
ci15300497,0.550000011920929,0.5101577043533325,5,3,MeanPool-MLP
ci15300553,1.2999999523162842,1.0224668979644775,6,3,MeanPool-MLP
ci15300633,0.5,0.5684635043144226,6,3,MeanPool-MLP
ci15300721,1.100000023841858,0.9838244915008545,5,3,MeanPool-MLP
ci15300809,0.8999999761581421,0.8904746770858765,5,3,MeanPool-MLP
ci15300873,0.5,0.5269441604614258,5,3,MeanPool-MLP
ci15300985,0.7900000214576721,0.6916770339012146,5,3,MeanPool-MLP
ci15301097,1.7000000476837158,1.6114203929901123,6,3,MeanPool-MLP
ci15301201,0.5,0.5543080568313599,6,3,MeanPool-MLP
ci15301321,0.699999988079071,0.7032876014709473,5,3,MeanPool-MLP
ci15301473,0.800000011920929,0.7969456911087036,5,3,MeanPool-MLP
ci15301673,1.7999999523162842,1.6417485475540161,4,3,MeanPool-MLP
ci15301849,0.800000011920929,0.6658520102500916,8,3,MeanPool-MLP
ci15301865,1.2999999523162842,1.0007972717285156,3,3,MeanPool-MLP
ci15302169,1.5,1.4874216318130493,6,3,MeanPool-MLP
ci15302289,3.4000000953674316,3.0338101387023926,22,3,MeanPool-MLP
ci15302369,1.2000000476837158,1.1546142101287842,5,3,MeanPool-MLP
ci15302617,1.2000000476837158,1.179216742515564,6,3,MeanPool-MLP
ci15302641,0.5400000214576721,0.48023781180381775,5,3,MeanPool-MLP
ci15302689,1.2999999523162842,1.4197765588760376,5,3,MeanPool-MLP
ci15302753,0.4099999964237213,0.5646015405654907,3,3,MeanPool-MLP
ci15303481,0.6899999976158142,0.7946339845657349,4,3,MeanPool-MLP
ci15303801,0.5099999904632568,0.5899046659469604,4,3,MeanPool-MLP
ci15303961,0.30000001192092896,0.3536788821220398,2,3,MeanPool-MLP
ci15304025,0.6299999952316284,0.5620205402374268,6,3,MeanPool-MLP
ci15304081,1.0,1.0247154235839844,5,3,MeanPool-MLP
ci15304177,0.36000001430511475,0.5653501749038696,3,3,MeanPool-MLP
ci15304265,1.5,1.4805020093917847,9,3,MeanPool-MLP
ci15304337,0.46000000834465027,0.545239269733429,3,3,MeanPool-MLP
ci15304345,1.0,0.8303523063659668,5,3,MeanPool-MLP
ci15304425,0.3799999952316284,0.47539544105529785,4,3,MeanPool-MLP
ci15304681,0.5099999904632568,0.6661427021026611,3,3,MeanPool-MLP
ci15304817,1.0,0.9770000576972961,5,3,MeanPool-MLP
ci15305025,0.699999988079071,0.6702036261558533,6,3,MeanPool-MLP
ci15305369,1.5,1.4729108810424805,8,3,MeanPool-MLP
ci15305449,1.2999999523162842,1.1704376935958862,5,3,MeanPool-MLP
ci15305689,0.30000001192092896,0.42411988973617554,3,3,MeanPool-MLP
ci15305753,0.800000011920929,0.9256405830383301,4,3,MeanPool-MLP
ci15305825,0.4000000059604645,0.5770026445388794,7,3,MeanPool-MLP
ci15305881,0.30000001192092896,0.31619685888290405,3,3,MeanPool-MLP
ci15306041,1.0,0.8335253596305847,6,3,MeanPool-MLP
ci15306241,0.6000000238418579,0.8937417268753052,2,3,MeanPool-MLP
ci15306305,0.699999988079071,0.5977271795272827,7,3,MeanPool-MLP
ci15306377,0.699999988079071,0.6145706176757812,6,3,MeanPool-MLP
ci15306529,1.2000000476837158,1.002784252166748,5,3,MeanPool-MLP
ci15306553,0.4000000059604645,0.48008763790130615,5,3,MeanPool-MLP
ci15306617,1.0,1.03231680393219,5,3,MeanPool-MLP
ci15306689,0.0,0.3625122308731079,4,3,MeanPool-MLP
ci15306753,0.5,0.5074934959411621,5,3,MeanPool-MLP
ci15306793,0.4000000059604645,0.535880446434021,4,3,MeanPool-MLP
ci15306809,0.800000011920929,0.8203625679016113,6,3,MeanPool-MLP
ci15306953,0.6000000238418579,1.2658631801605225,3,3,MeanPool-MLP
ci15307089,1.100000023841858,1.0016791820526123,5,3,MeanPool-MLP
ci15307097,0.699999988079071,0.5531390905380249,5,3,MeanPool-MLP
ci15307337,1.899999976158142,1.6878759860992432,11,3,MeanPool-MLP
ci15307449,1.100000023841858,1.0786360502243042,8,3,MeanPool-MLP
ci15307497,1.100000023841858,1.138450264930725,5,3,MeanPool-MLP
ci15307577,1.440000057220459,1.449288249015808,6,3,MeanPool-MLP
ci15307641,1.7000000476837158,1.6458261013031006,9,3,MeanPool-MLP
ci15307745,0.800000011920929,0.946544885635376,4,3,MeanPool-MLP
ci15307801,2.0999999046325684,1.8448598384857178,10,3,MeanPool-MLP
ci15307881,0.800000011920929,0.9279431700706482,4,3,MeanPool-MLP
ci15308121,0.6299999952316284,0.6646497249603271,3,3,MeanPool-MLP
ci15308201,1.5,1.638989806175232,5,3,MeanPool-MLP
ci15308505,1.2000000476837158,1.2049816846847534,6,3,MeanPool-MLP
ci15308577,1.600000023841858,1.5635666847229004,6,3,MeanPool-MLP
ci15308657,0.5,0.5445787906646729,4,3,MeanPool-MLP
ci15308713,0.6000000238418579,0.4660083055496216,3,3,MeanPool-MLP
ci15308785,1.0,0.8624544739723206,5,3,MeanPool-MLP
ci15308913,1.7000000476837158,1.8094923496246338,9,3,MeanPool-MLP
ci15309017,0.800000011920929,1.0045666694641113,2,3,MeanPool-MLP
ci15309137,1.2999999523162842,0.7714495658874512,6,3,MeanPool-MLP
ci15309345,1.0,1.072676658630371,5,3,MeanPool-MLP
ci15309353,0.6000000238418579,0.45449453592300415,3,3,MeanPool-MLP
ci15309401,1.2000000476837158,1.2692985534667969,6,3,MeanPool-MLP
ci15309617,0.800000011920929,0.7838857173919678,3,3,MeanPool-MLP
ci15310065,0.20000000298023224,0.47445201873779297,3,3,MeanPool-MLP
ci15310137,0.30000001192092896,0.3808578848838806,3,3,MeanPool-MLP
ci15310201,1.600000023841858,1.657473087310791,7,3,MeanPool-MLP
ci15310265,0.699999988079071,0.6859082579612732,4,3,MeanPool-MLP
ci15310377,0.699999988079071,0.9169827103614807,2,3,MeanPool-MLP
ci15310465,0.5,0.4987856149673462,5,3,MeanPool-MLP
ci15310905,0.800000011920929,0.779951810836792,5,3,MeanPool-MLP
ci15310961,0.4000000059604645,0.46193578839302063,5,3,MeanPool-MLP
ci15311009,1.7999999523162842,1.3776357173919678,5,3,MeanPool-MLP
ci15311361,0.800000011920929,0.7668660879135132,7,3,MeanPool-MLP
ci15311449,1.0,1.2414952516555786,10,3,MeanPool-MLP
ci15311705,0.5,0.40357738733291626,5,3,MeanPool-MLP
ci15311833,0.6000000238418579,0.5333236455917358,4,3,MeanPool-MLP
ci15311897,1.0,0.9224032759666443,5,3,MeanPool-MLP
ci15311953,1.7000000476837158,1.6896312236785889,10,3,MeanPool-MLP
ci15311961,0.5,0.7852312922477722,7,3,MeanPool-MLP
ci15312009,1.2999999523162842,1.383859395980835,7,3,MeanPool-MLP
ci15312081,0.6000000238418579,0.7072217464447021,6,3,MeanPool-MLP
ci15312193,0.6000000238418579,0.5955362319946289,7,3,MeanPool-MLP
ci15312353,0.6000000238418579,0.5548850297927856,4,3,MeanPool-MLP
ci15312657,0.6000000238418579,0.8584635853767395,5,3,MeanPool-MLP
ci15312705,1.100000023841858,1.1358580589294434,5,3,MeanPool-MLP
ci15312713,0.8999999761581421,0.9984837770462036,4,3,MeanPool-MLP
ci15313129,1.2999999523162842,1.3434910774230957,6,3,MeanPool-MLP
ci15313353,0.800000011920929,0.9986161589622498,6,3,MeanPool-MLP
ci15313449,1.0,0.8193037509918213,6,3,MeanPool-MLP
ci15313545,0.20000000298023224,0.5625333786010742,3,3,MeanPool-MLP
ci15313649,1.5,1.375407338142395,7,3,MeanPool-MLP
ci15313801,1.0700000524520874,1.0948368310928345,5,3,MeanPool-MLP
ci15313937,0.5799999833106995,0.6973053216934204,5,3,MeanPool-MLP
ci15314225,0.4099999964237213,0.4746597111225128,6,3,MeanPool-MLP
ci11272618,1.2000000476837158,1.2744505405426025,11,3,MeanPool-MLP
ci11272698,0.3100000023841858,0.5039334893226624,5,3,MeanPool-MLP
ci11272722,0.5899999737739563,0.6335915923118591,5,3,MeanPool-MLP
ci11272770,0.4000000059604645,0.46974435448646545,4,3,MeanPool-MLP
ci11272858,2.0999999046325684,2.2894577980041504,11,3,MeanPool-MLP
ci11272970,0.8899999856948853,0.9891444444656372,2,3,MeanPool-MLP
ci11273234,0.36000001430511475,0.45352381467819214,6,3,MeanPool-MLP
ci11273322,0.47999998927116394,0.6629981994628906,2,3,MeanPool-MLP
ci11273466,1.649999976158142,1.423983097076416,6,3,MeanPool-MLP
ci11273770,1.6100000143051147,1.2170588970184326,6,3,MeanPool-MLP
ci11273874,2.700000047683716,2.460134744644165,22,3,MeanPool-MLP
ci11274122,1.3600000143051147,1.5267916917800903,6,3,MeanPool-MLP
ci11274218,1.9900000095367432,1.6748244762420654,5,3,MeanPool-MLP
ci11274282,1.059999942779541,1.01680326461792,3,3,MeanPool-MLP
ci11274402,0.25999999046325684,0.49548453092575073,5,3,MeanPool-MLP
ci11274482,0.6000000238418579,0.4816488027572632,6,3,MeanPool-MLP
ci11274762,0.3499999940395355,0.5186424851417542,7,3,MeanPool-MLP
ci11274858,1.309999942779541,1.8556408882141113,3,3,MeanPool-MLP
ci11274962,1.0299999713897705,0.7041353583335876,2,3,MeanPool-MLP
ci11275146,1.059999942779541,1.4173412322998047,5,3,MeanPool-MLP
ci11275370,0.41999998688697815,0.48720431327819824,4,3,MeanPool-MLP
ci11275450,0.949999988079071,0.9380814433097839,8,3,MeanPool-MLP
ci11275554,0.7400000095367432,1.196109414100647,3,3,MeanPool-MLP
ci11275546,1.2400000095367432,1.3567001819610596,12,3,MeanPool-MLP
ci11275730,0.8600000143051147,1.1095237731933594,3,3,MeanPool-MLP
ci11275898,1.2400000095367432,1.1211307048797607,2,3,MeanPool-MLP
ci11276202,1.9199999570846558,1.8372743129730225,6,3,MeanPool-MLP
ci11276330,1.399999976158142,1.3793710470199585,6,3,MeanPool-MLP
ci11276490,0.75,0.7342277765274048,4,3,MeanPool-MLP
ci11276546,0.8999999761581421,0.40794819593429565,2,3,MeanPool-MLP
ci11276562,1.4600000381469727,1.5594520568847656,6,3,MeanPool-MLP
ci11276658,0.5600000023841858,0.7972692251205444,2,3,MeanPool-MLP
ci11276834,0.4000000059604645,0.6672670245170593,5,3,MeanPool-MLP
ci11276906,1.1799999475479126,1.1956682205200195,6,3,MeanPool-MLP
ci11276970,0.7099999785423279,0.7064324617385864,5,3,MeanPool-MLP
ci11277042,1.600000023841858,1.3047595024108887,7,3,MeanPool-MLP
ci11277274,0.8999999761581421,0.7821077704429626,6,3,MeanPool-MLP
ci11277346,1.399999976158142,1.09432852268219,5,3,MeanPool-MLP
ci11277434,1.2999999523162842,0.972618579864502,3,3,MeanPool-MLP
ci11277674,0.5,0.5563138723373413,5,3,MeanPool-MLP
ci11277842,0.8999999761581421,1.1430351734161377,5,3,MeanPool-MLP
ci11277922,0.800000011920929,1.1451447010040283,6,3,MeanPool-MLP
ci11278042,0.699999988079071,0.7014775276184082,7,3,MeanPool-MLP
ci11278306,1.7999999523162842,2.050218343734741,8,3,MeanPool-MLP
ci11278562,1.399999976158142,1.5818333625793457,5,3,MeanPool-MLP
ci11278578,1.2300000190734863,1.2375671863555908,7,3,MeanPool-MLP
ci11278690,0.6000000238418579,0.6562551856040955,4,3,MeanPool-MLP
ci11278762,1.0,1.4337176084518433,6,3,MeanPool-MLP
ci11278818,0.6399999856948853,0.6862380504608154,5,3,MeanPool-MLP
ci11279666,0.800000011920929,0.7949250936508179,8,3,MeanPool-MLP
ci11280018,1.2000000476837158,1.201720118522644,4,3,MeanPool-MLP
ci11280314,0.699999988079071,0.7614966034889221,6,3,MeanPool-MLP
ci11280442,0.699999988079071,0.6949067115783691,4,3,MeanPool-MLP
ci11280546,1.7000000476837158,1.9468532800674438,5,3,MeanPool-MLP
ci11280602,1.399999976158142,1.4713293313980103,6,3,MeanPool-MLP
ci11280658,1.7999999523162842,1.5707557201385498,9,3,MeanPool-MLP
ci11280690,1.0,0.8042877912521362,2,3,MeanPool-MLP
ci11281050,1.2999999523162842,1.448878526687622,8,3,MeanPool-MLP
ci11281058,0.800000011920929,0.8963704109191895,5,3,MeanPool-MLP
ci11281122,1.0,0.8431510329246521,5,3,MeanPool-MLP
ci11281218,1.7000000476837158,1.7944297790527344,4,3,MeanPool-MLP
ci11281378,1.100000023841858,1.352182388305664,4,3,MeanPool-MLP
ci11281386,0.30000001192092896,0.5042190551757812,6,3,MeanPool-MLP
ci11281490,0.8999999761581421,0.792218804359436,4,3,MeanPool-MLP
ci11282114,0.699999988079071,0.5246175527572632,3,3,MeanPool-MLP
ci11282170,0.699999988079071,0.477704256772995,2,3,MeanPool-MLP
ci11282186,1.2000000476837158,1.0728058815002441,5,3,MeanPool-MLP
ci11282330,0.7599999904632568,0.778546929359436,5,3,MeanPool-MLP
ci11282730,1.0,1.233323097229004,11,3,MeanPool-MLP
ci11282970,1.7000000476837158,1.7083147764205933,10,3,MeanPool-MLP
ci11283322,0.699999988079071,0.6390417814254761,5,3,MeanPool-MLP
ci11283570,1.0,1.062321662902832,4,3,MeanPool-MLP
ci11283698,0.6000000238418579,0.4459030032157898,2,3,MeanPool-MLP
ci11283842,1.7599999904632568,1.8894822597503662,6,3,MeanPool-MLP
ci11284002,2.200000047683716,2.113783836364746,20,3,MeanPool-MLP
ci11284146,0.800000011920929,0.9261372685432434,2,3,MeanPool-MLP
ci11284282,1.5,1.541864037513733,5,3,MeanPool-MLP
ci11284434,1.2000000476837158,1.1193366050720215,2,3,MeanPool-MLP
